	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|A6NHQ2|FBLL1_HUMAN rRNA/tRNA 2'-O-methyltransferase fibrillarin-like protein 1 OS=Homo sapiens OX=9606 GN=FBLL1 PE=3 SV=2	-0.05116161906814193	0.1266223062781611	-1.0954370227107748	-0.25959685780213987	0.6082302291026629	-0.03580112862347742	0.2749670540104696	0.3864062638977857	0.25185694681913057	-0.038973395893145905	-0.020506882284050527	0.09464111074691009	-0.2209341827205379	0.12917550246774032	-1.1215793300643326	0.2637857512792415	0.2757114489131101	-0.5884986115509876	-0.5735337744551137	0.04779996669801916	-0.7963123746857119	-0.5661061547861713	0.09117267397648934	0.08908406710475356	0.26048289190303636	0.18006993013026118	0.22372721320609726	0.13229112520509775	0.22039236271262216	0.252967702710715	0.1819635580729703	0.26703163647930883	0.26556477994392297	0.2407782546767288	0.09295032239454999	-0.06872180983814125	0.27111302578876584	0.06765141302965468	0.30443154079848816	0.29970044431704196	0.3756633458987441	0.005008568972050756	0.03085341388748378	A6NHQ2	FBLL1	1.5106967748894946	0.3295181073240193	0.08008317649364471	0.26201674342155457		
sp|A6NHR9|SMHD1_HUMAN Structural maintenance of chromosomes flexible hinge domain-containing protein 1 OS=Homo sapiens OX=9606 GN=SMCHD1 PE=1 SV=2	-0.22694710816436775	-0.0774036832341447	-0.10785113833185936	-0.34990441048043636	-0.15028376927042358	-0.2553377248061199	-0.0026915825069452775	-0.07030790557944669	-0.23494909565886168	-0.2164927635223946	-0.32945275402801083	-0.047210892960801165	-0.027922520474060606	-0.49940180027180103	-0.11993434114662525	-0.3589456532901806	-0.45003195884956143	-0.0768227309974482	-0.30017552126659564	-0.38790469178095255	-0.12372217866663422	-0.05026053305872171	0.25784076135566325	-0.13943315254852376	0.11628463280615976	0.06964050918005878	-0.32986914922706917	0.1566581368933143	-0.1733343627964101	0.07034774056040248	0.1862567116665111	0.10290093836475692	0.12687486769209388	0.12450734191328452	-0.38584516995298107	0.2501174020877237	0.22763324539380625	-0.5026593758014208	0.114450654432925	0.20289218328789627	0.08454201816045034	0.0002992399409516336	0.0044143516101286095	A6NHR9	SMCHD1	2.3551330775502173	0.2323705046528507	0.16878901422023773	0.0022536534816026688	0.0007099870380201763	0.008972363667287942
sp|A8MWD9|RUXGL_HUMAN Putative small nuclear ribonucleoprotein G-like protein 15 OS=Homo sapiens OX=9606 GN=SNRPGP15 PE=5 SV=2	1.3648555767039774	1.4009925856738739	1.1653596127580712	1.6195432027251488	1.5463774549768932	1.620015571711742	1.4006879525329252	1.6094696254244114	1.59761248512842	1.252763462580222	1.5319875323185332	1.509259839516059	1.1741150441677486	1.3782435773123596	0.9412941638176487	1.2600021600505522	1.1012829693121378	0.9128308726846426	0.9086608710564538	1.5912410557656902	1.1894455149712992	1.1586104323047628	1.538517588625427	1.52380836453936	1.5497286307924492	1.7477245363897806	1.4289485203382992	1.0810329096599745	1.300802095569226	1.0703305841199164	1.0632565430826717	1.0811210305814827	1.250309441526522	1.1021498702475416	1.5374634502485514	1.4160691170397026	1.2500091382627863	1.614272608157396	1.4682487659292935	0.8883439399136448	1.7350011400534568	0.7852278614541145	0.8694227224452441	A8MWD9	SNRPGP15	0.06076901366941672	0.021001584558197894	0.06007898598909378	0.3161448538303375		
sp|B7ZAQ6|GPHRA_HUMAN Golgi pH regulator A OS=Homo sapiens OX=9606 GN=GPR89A PE=1 SV=2	-1.1182554712008799	-1.3438514119542913	-1.3392502283767431	-1.3344200824631762	-0.7757821850015071	-0.49047341844973025	-0.8212275831458167	-0.9376941107048491	-0.9712221402613682	-0.9429307501318529	-1.3107753295867046	-1.3400872397188672	-0.23787776870118593	-0.7913994856578651	-0.8144377152099112	-1.3485625319850023	-1.3378225381572268	-0.28992207841602835	-1.3612905466314567	-0.845448562418081	-1.3179885136135217	-0.8114218964121674	-1.437199000620798	-0.812355967041014	-1.3965989091984747	-0.5194945401041717	-1.3253570568484885	-1.3154958706007593	-0.8070050694380377	-0.8009019143008271	-1.0593096774073274	-0.4920458973492604	-0.8023865145573558	-0.7769790019270069	-1.4167264755724687	-1.4035891444612294	-0.7645088118267097	-1.3670970742828679	-0.9234658510079743	-1.2978657798306343	-0.8503856186869203	0.7414189105797404	0.8397821048186676	B7ZAQ6	GPR89A	0.075833384117358	-0.035292367644987555	0.005797161255031824	0.015918346121907234	0.8650586834684142	0.9271365200267254
sp|C9JLW8|MCRI1_HUMAN Mapk-regulated corepressor-interacting protein 1 OS=Homo sapiens OX=9606 GN=MCRIP1 PE=1 SV=1	0.6612106195481045	0.6827493441877822	-0.08826879139968251	0.9040538548290028	0.4039392573249615	-0.14996796912188365	0.9068433884337084	0.6812955175136137	1.054176124816067	0.10499400430829489	-0.1345563370518373	0.676856116445307	-0.030137551755581676	0.01540236567563577	0.04912235286251796	-0.04711491190033883	0.10215989395018017	-0.057683729603528314	-0.14654266234859092	-0.009139063140963669	-0.09770237417190612	-0.0769518810734378	0.8983669294489165	-0.1853008789296507	0.36918559905182025	0.3755009537423623	-0.06692265379857373	-0.14918368851088482	0.1208893665471676	-0.22817778213311649	0.31855814785388037	-0.04006867940795208	-0.21998261102152322	0.04612158153625899	-0.16733772350631568	1.0804339723760552	-0.18260934563977432	0.1660391056561506	0.29159144692746486	-0.1279316521817189	0.3628425809874279	0.39579194974664555	0.567648980557689	C9JLW8	MCRIP1	0.24592013775974733	-0.10556385425900758	0.0009111853432841599	0.006808178033679724	0.28966985391004996	0.47690813456915887
sp|E9PAV3|NACAM_HUMAN Nascent polypeptide-associated complex subunit alpha, muscle-specific form OS=Homo sapiens OX=9606 GN=NACA PE=1 SV=1	-0.48309643383898776	-0.8239333948284855	-1.0024642452506602	-0.7360533980496237	-0.8769702840687322	-0.6577503134798574	-0.8963257272871937	-0.6563704535736329	-0.6119349754924551	-0.8101932980671792	-0.7143493380180118	-1.0143445554032224	-0.7964479129238834	-0.8025072264929545	-1.2964161182742457	-0.7470954478178641	-0.6627135361210502	-0.7724809452669963	-0.9207065292587082	-0.5746551972867061	-0.7824026090205579	-0.823154875469487	-0.8968098997241137	-0.9098741310146562	-1.0597692373259116	-0.7666840030686234	-0.9120219790278474	-0.5261111086722438	-0.9037549482235218	-0.6607999125944132	-1.0150101559839886	-0.5318260851350096	-0.595364344871414	-0.7084247075113898	-1.0906540203366837	-0.9622333795463652	-0.6503188179619829	-1.0477465169995732	-0.9350900922764117	-0.4499334604857872	-1.0592648938370108	0.5961809790137176	0.7390230890893082	E9PAV3	NACA	0.13134199285357143	-0.031608248302902875	0.21906869113445282	0.08942199498414993		
sp|L0R6Q1|S35U4_HUMAN SLC35A4 upstream open reading frame protein OS=Homo sapiens OX=9606 GN=SLC35A4 PE=3 SV=1	0.6161457903641927	0.3259877936325302	0.37897262837574863	-0.20019722713557905	-0.17093970210547585	0.8603909591655806	0.33412695238670403	0.4157888625693504	-0.21650574232115602	1.0222553438099324	-0.18023111853718593	0.3217946486421015	0.4785780575052607	1.1498773126362325	0.4598661261696839	0.8554490863624457	0.33546276326378843	0.4784326526188852	0.6697366281239596	1.1372740462363824	0.48107072465142897	0.6891139360734126	0.6213855237304123	0.5786900090305639	1.0445643459556324	0.6466770011022569	0.9567074716985967	0.634548057626746	0.945885096660922	0.8412074697439189	1.1438905660384444	0.32595192393423217	0.6321756366914488	0.3474266329959878	0.7760922898967173	0.63099567235197	0.32978235431974257	0.26217330611607503	0.7893236988581984	0.6582339480826425	0.6340057785185254	0.05939866516566085	0.16391024058372236	L0R6Q1	SLC35A4	0.7853939122619068	0.20810337154662795	0.12818041443824768	0.33815792202949524		
sp|O00115|DNS2A_HUMAN Deoxyribonuclease-2-alpha OS=Homo sapiens OX=9606 GN=DNASE2 PE=1 SV=2	0.4130051017966429	0.20890540096765778	0.3800672021321852	-0.09718711274295283	-0.28754107257440337	-1.1489887826551533	-0.09035664845907493	0.5200475710177314	0.19479993056091008	-0.7582763947569674	-1.1132105952854467	0.06619885393786107	0.26682234752166717	-1.136172722014715	0.2516298470343919	-1.0429367616006773	-1.1579586077910908	0.076327301049752	0.35215367702623485	-0.780606298179042	0.5086945899138914	0.47443574861620663	0.17669555661118905	-0.25102551092757375	0.32294155560271615	0.3294763246967993	-0.15230833794996917	-0.30974979532839475	-0.1456375768548297	-0.6243891297478499	0.2719669905948645	-0.621755612495212	-0.31713342481386564	-0.5997213548728078	-0.30306032023393004	0.19149005837887392	-0.5962450080181467	-0.14334207245979017	0.24549961399750175	-0.5959138539238433	0.1958175497009285	0.8872331885293463	0.9321293257802289	O00115	DNASE2	0.030523828444004482	0.02325867322547845	0.002300896914675832	0.022875212132930756	0.5740454973496514	0.7330953047774559
sp|O00116|ADAS_HUMAN Alkyldihydroxyacetonephosphate synthase, peroxisomal OS=Homo sapiens OX=9606 GN=AGPS PE=1 SV=1	0.3247097339212805	0.2112314508429887	0.5054918812253401	0.5007765390932672	0.4279187380986828	0.673720691096238	0.2202719810923722	0.21508088716504156	0.12456595877340135	0.34060540344746526	0.23332073451929677	0.5832366397654942	0.816120420239765	0.5391224742510659	0.5537623722926363	0.5426694236703486	0.40568556429688446	0.4731479452214902	0.527873713459326	0.5573347465390949	0.62765371709569	0.722951999457543	0.5714249456807312	0.34768859428781174	0.2723796871185234	0.6801525831817682	0.02272984775964218	0.4983416499421617	0.23140019670888284	0.5340296511494478	0.4978120315752797	0.49632578137284544	0.5845981200462095	0.5635858125105594	0.3166526864871367	0.48888426398002444	0.7044977205573304	0.4304053527787364	0.468924240240401	0.521604555711141	0.3293311156397698	0.8595209025313202	0.9148213795837525	O00116	AGPS	0.03866369438584927	-0.00976290164522664	0.576773464679718	0.2539985179901123		
sp|O00139|KIF2A_HUMAN Kinesin-like protein KIF2A OS=Homo sapiens OX=9606 GN=KIF2A PE=1 SV=3	-0.00426623368269548	-0.8385464751637581	-1.1390701730838726	-0.18414560194030358	-0.5820382873922386	-0.29710590352222804	-0.17696417995672228	-0.07960518415840882	-0.4566046130413776	-0.4373113018519867	-0.4202929586468575	-0.30847105599020935	-1.678313072192835	-0.6007189161785277	-0.8415153883720038	-0.31063094287261095	-1.1428778935537625	-0.8721257806549368	-1.161794308562412	-0.3396023412651761	-1.664842905414244	-1.7100333040346236	-0.5050694870597914	-0.2139849813536219	-0.2082854035156683	-0.4633608974516248	-0.21448989366854773	-0.4325136676649146	-0.3258483008629074	-0.30398821402868376	-0.26324742722774325	-0.08194145241099951	0.005353676058161162	-0.4159649817275442	-0.5232780465499672	-0.482326726930765	-1.1217882867299263	-0.3557245430214184	-0.40516384184762155	-0.5810503716133582	-0.4759795202693657	0.02500464087080213	0.0906476050834576	O00139	KIF2A	1.04264366550977	0.30521604668857705	0.031098421663045883	0.02019563503563404	0.09688102639345318	0.23934088153055028
sp|O00148|DX39A_HUMAN ATP-dependent RNA helicase DDX39A OS=Homo sapiens OX=9606 GN=DDX39A PE=1 SV=2	1.5982448117828294	1.5510309545437666	1.4190195792330738	1.5111800392889287	1.5201398243321045	1.3611888025160468	1.6203349691431925	1.5019128507693358	1.527648813950745	1.397494257043351	1.3984644552920988	1.5948657941975468	1.4020238648990302	1.3622407469553839	1.4786806317644066	1.2844126356720162	1.2970888914787522	1.4262216508529528	1.436694622443127	1.3305617171152917	1.3630310643165928	1.5324871046947592	1.511134384637202	1.5246692199934664	1.6015559556015482	1.6204955204915412	1.5603323316630462	1.370925098080344	1.5433438206318908	1.40422428953607	1.5410294047182984	1.3487555750152527	1.1915988477355794	1.3455962584269643	1.538357017069712	1.5103715258880293	1.4577123858178793	1.5907502073361508	1.441225247112319	1.5612051084719067	1.5311355650544816	0.3128475635910117	0.48873421402853306	O00148	DDX39A	0.31092725695365814	0.033236357006640516	0.5207824110984802	0.037990447133779526	0.18673833362284242	0.3615304438826074
sp|O00151|PDLI1_HUMAN PDZ and LIM domain protein 1 OS=Homo sapiens OX=9606 GN=PDLIM1 PE=1 SV=4	0.8451628351468959	0.7424822168209573	0.8075349924871127	0.6711453424991491	0.9569869093738647	1.2017610514331132	0.7473499555209945	0.5882857780718375	0.48230232140750956	1.0696062329162692	0.9443468157172	0.5832366397654942	0.947928590574274	0.7981720175464457	1.0565658290444961	0.8073173171641255	1.1310458268515107	1.0282413636906442	1.0726501485049147	1.0891545901396735	0.9631115465053076	1.0446887169963663	-0.07457027474107523	1.1558287843135795	0.3939648903872483	0.5049848468697032	0.9104642577918676	0.7386494427097842	1.1456735738192807	0.4883365556976655	0.07614140765004945	0.9723918234654753	0.8635588263544858	0.9412651353598953	1.0790821321942687	0.11883961472757326	0.9734688751997811	0.9487493554087061	0.3162891781625424	0.6107606128984623	0.4923203384476901	0.019984974389671922	0.07772154559472014	O00151	PDLIM1	1.1094585714718448	-0.22384229052060123	0.3911606967449188	0.17036189138889313		
